id,Категория
843,3
1422,3
2782,3
2704,3
1,8
68,0
2408,3
1587,3
1504,3
880,4
258,10
2125,3
2687,3
359,3
1741,3
1452,3
1537,8
2876,3
351,3
1393,3
2024,0
656,3
480,3
2760,3
2928,3
1780,3
2930,3
2476,10
1308,3
15,3
970,10
2141,3
1135,3
1612,0
1736,3
1035,0
565,4
512,0
872,3
875,0
1424,0
959,3
2603,3
1695,0
1862,3
2991,7
1118,4
341,3
2644,3
1293,3
1672,3
176,8
2864,3
2158,3
2412,0
283,3
444,0
2152,1
573,3
2935,0
2287,3
1396,3
2753,0
1489,3
644,3
1152,3
803,3
2105,3
30,8
2664,3
1912,0
2255,3
2909,3
631,3
2442,3
2065,3
299,3
2884,0
509,3
2510,3
2426,3
1961,3
599,3
2339,0
1722,3
204,0
2827,3
2819,3
2984,3
1819,3
2895,0
2474,10
2443,0
350,3
2281,3
2996,0
2749,3
882,3
595,3
2179,3
2367,0
1507,0
1314,3
2710,3
2964,3
901,3
1124,3
238,3
1106,3
2091,3
2422,3
124,0
898,0
598,3
789,3
197,8
2701,0
1232,3
2418,3
1207,3
1660,10
2767,3
49,0
2739,3
2090,16
2283,3
2444,0
858,3
1794,0
70,4
2532,4
394,3
686,8
1499,3
1733,3
1115,3
1033,3
619,3
271,4
810,3
109,8
859,4
2836,3
839,0
1433,0
58,0
158,3
1652,3
811,3
1114,0
757,8
2725,3
135,0
1884,0
1214,3
1072,3
999,3
2145,3
297,3
2068,3
2309,3
2907,3
2747,3
2959,3
352,3
279,0
980,3
2226,0
2088,3
2471,3
730,3
1174,3
1337,7
2777,0
545,3
2848,3
178,8
701,8
1018,3
458,3
1101,3
1950,3
1273,0
1568,3
325,0
2124,3
1290,3
1966,3
2420,3
1437,3
2361,3
1638,8
2191,3
2597,3
2582,3
1345,3
1279,3
1673,0
519,0
1193,3
2345,3
848,3
2595,3
2293,6
2719,3
1408,3
1584,8
2195,0
2156,3
1594,3
1744,8
692,8
200,3
2847,3
1221,3
1573,3
230,3
2452,3
219,0
1508,0
2084,3
180,0
2407,3
412,3
2229,3
1179,3
1913,3
531,3
2620,3
1579,0
2888,3
150,0
614,3
2335,3
1781,3
1129,0
2196,3
290,3
1916,3
1878,0
1816,3
787,3
2506,0
2333,3
423,3
2247,16
812,0
1940,0
550,0
1615,3
2009,3
913,10
2638,16
870,3
1992,3
1117,3
679,3
1236,3
2393,3
2637,3
355,3
1447,4
1363,3
2570,10
818,3
2324,0
1689,3
1335,0
928,3
52,0
163,3
742,3
451,3
436,0
600,0
2953,3
315,4
1289,3
2026,3
597,3
863,3
1322,3
1150,3
533,3
1076,3
671,3
2706,3
845,3
1026,3
1861,3
74,8
2207,3
2211,3
388,3
2096,3
1264,3
1230,3
2856,3
496,0
2717,3
1392,3
1287,0
1443,3
2308,0
747,0
441,3
2862,3
1753,3
1098,0
745,3
841,3
2640,3
2731,3
1081,8
2419,3
2689,3
1449,3
2378,3
2817,0
1841,3
1771,3
1892,0
1619,3
1399,0
33,3
2660,3
1400,0
1534,3
2746,3
457,3
2589,3
2942,3
2019,3
2164,3
1578,3
2014,3
2787,3
2045,3
945,3
2291,16
1056,3
943,3
1749,3
2139,3
791,3
2917,3
1922,3
437,0
184,8
655,8
1386,4
536,3
2989,3
583,8
1085,3
602,0
2556,3
1158,8
1526,4
1413,3
2113,3
658,3
2484,3
2148,3
931,3
1539,0
1777,3
562,3
323,0
1454,3
483,0
228,3
2628,3
45,3
319,8
1201,3
94,8
743,3
1091,0
1468,3
568,0
696,3
1847,3
1481,3
1000,3
2421,3
1271,3
2826,3
1498,3
2849,0
421,3
846,8
1730,3
1235,10
1274,3
813,3
1930,0
2250,3
612,3
2924,3
1840,3
1818,0
1984,3
1739,3
830,10
1968,3
1191,3
1160,0
1048,4
248,1
1506,3
2121,0
479,3
2881,3
2298,3
2759,3
408,8
652,8
2331,3
2713,3
1196,3
2097,3
2276,3
2630,3
1510,3
322,3
1821,3
1042,3
310,3
1065,0
2547,3
927,0
2852,3
2326,3
344,3
2703,3
314,3
2504,3
622,10
2652,0
1832,3
777,0
2030,0
2409,4
1451,0
1054,0
1784,3
424,3
1024,3
1948,0
2520,3
2635,3
1651,3
1745,3
2235,8
950,3
2679,3
1090,3
1763,3
1227,3
71,8
2187,3
1394,0
2115,3
434,3
1069,10
1094,3
50,0
728,8
1641,3
1318,4
213,3
2625,3
88,8
1006,7
2498,3
2391,0
1707,3
1557,3
544,4
2871,0
2931,3
643,3
2653,3
618,3
2896,3
1815,3
569,0
1554,3
1608,3
953,3
189,0
1208,3
1563,10
417,3
2795,3
1346,0
1757,3
611,3
1360,3
1678,3
2231,3
1197,3
2882,3
1843,0
2724,3
1212,3
1899,3
2992,3
289,3
1272,0
3000,0
1438,3
737,8
1229,3
112,8
1692,3
1107,4
1254,3
681,3
2094,3
121,10
232,4
2163,3
2584,3
2987,10
965,3
2744,3
1785,3
1718,0
2577,3
1831,3
677,0
556,0
298,3
2593,0
638,0
1217,3
2580,3
2958,3
1037,3
1111,3
804,0
366,3
2516,3
2643,3
89,8
1178,8
1310,0
1134,3
465,16
680,8
1625,0
264,3
2548,16
333,3
508,3
348,0
13,3
808,3
1609,8
868,10
1928,3
1231,3
2968,3
2021,3
1299,3
284,3
2483,10
222,3
2128,3
890,3
463,3
1614,3
1100,3
1698,3
2100,3
277,3
262,0
795,3
558,3
2175,3
719,3
2788,3
425,3
946,3
332,3
534,4
1711,3
1175,8
706,3
1104,3
1476,3
2709,3
720,16
2553,3
1955,4
1126,3
2317,3
1621,3
2032,0
1994,3
1588,3
2565,10
1629,3
77,8
2468,0
2745,3
1728,3
101,0
1624,3
2237,3
1737,3
411,0
2359,3
1967,3
1019,0
802,3
142,0
1412,3
2269,16
1270,3
367,3
1256,3
2070,3
2415,0
1303,3
2859,3
1779,0
369,3
1877,0
2588,3
806,3
1905,3
2154,3
209,3
2469,3
1030,3
1242,3
2910,3
2395,0
1848,3
2973,4
1317,3
2564,3
2093,3
2098,3
1671,3
1222,4
1764,0
1776,3
2568,3
2526,4
2542,10
523,3
2133,3
368,0
2244,0
2257,3
2478,3
2536,3
464,3
1492,0
2273,3
2923,3
1300,3
1583,0
1585,3
1548,0
1814,4
1993,8
621,0
2726,0
799,8
2604,3
2874,3
539,3
382,3
171,0
756,3
105,8
1058,3
145,0
462,3
2439,3
153,3
510,3
507,3
2220,0
440,8
2348,3
110,8
784,3
2678,16
760,3
2292,0
241,0
1361,3
613,0
2067,10
1581,3
1607,0
407,3
765,16
2285,3
472,0
46,3
1237,3
1642,3
543,3
2594,3
1162,3
1436,3
979,3
1245,0
2384,3
1886,3
2794,3
1869,3
645,3
316,3
548,3
1205,3
64,4
1805,0
2539,3
2482,10
860,3
938,3
31,3
2459,0
2180,0
1092,0
766,3
651,3
1710,0
403,3
1475,0
2743,3
1746,8
1411,0
2695,4
2632,3
1965,10
1552,8
2025,3
648,3
2902,3
461,3
2320,3
2184,3
2918,3
1458,3
247,3
1265,3
439,3
1799,3
1463,3
1324,3
627,3
252,0
1049,3
1601,3
2214,0
174,0
522,0
865,3
1011,3
1362,3
103,10
2343,3
2041,3
2377,3
57,8
977,3
1074,3
487,3
790,8
1910,3
603,3
2969,3
1964,10
2168,3
409,3
2842,3
260,3
234,3
1414,0
1883,3
788,8
773,4
1666,3
2165,3
1339,3
196,3
2898,3
1038,3
1079,3
239,3
2137,3
991,0
140,4
1012,4
1558,3
53,3
481,3
966,0
2688,0
832,0
8,3
768,3
255,0
1352,3
650,3
1466,0
2177,0
566,3
1323,0
820,0
2114,0
175,0
1802,0
185,3
415,3
2602,3
446,3
227,3
963,3
2997,3
2894,3
125,0
1269,3
499,0
164,3
1809,4
195,3
1544,3
857,3
2502,3
169,8
2720,3
912,0
2473,3
2002,3
930,8
2316,0
1761,3
1731,3
1375,3
2401,3
416,3
2209,3
431,3
2360,3
1495,0
1089,3
2079,0
1740,3
2371,3
606,4
240,3
1371,3
1488,3
2772,3
486,3
2112,3
1223,4
97,3
708,3
433,0
2738,3
2651,3
1211,4
2707,3
362,8
1789,3
1570,3
280,0
678,3
2668,3
555,0
273,3
2646,3
1331,3
2840,4
2234,16
1095,3
2405,3
1002,3
354,0
2645,3
1344,0
2721,3
2031,0
663,3
2013,0
2416,3
193,7
1136,0
2454,3
267,3
782,3
2354,3
2835,4
136,8
835,3
1503,3
2304,0
1766,3
1378,4
1125,3
2756,3
2528,3
473,3
1742,3
941,3
2210,3
1873,3
211,3
1560,3
212,3
2373,3
2863,3
786,0
2167,0
220,0
292,4
26,8
1747,8
2131,0
2839,3
715,3
1941,0
529,0
2543,0
257,0
2986,3
904,3
908,3
694,3
1833,3
2868,3
2275,3
1602,3
1028,3
1726,3
2176,0
2780,3
2669,0
60,3
81,0
2891,3
2812,3
179,8
528,8
167,0
1398,3
2529,3
1365,0
2762,0
749,3
1513,3
2995,3
2365,10
840,3
2376,3
1921,0
1262,3
762,8
2966,0
2351,3
2690,3
1519,0
582,8
1567,3
2682,0
633,0
1801,3
574,3
1942,3
2334,3
1045,3
1836,3
2850,10
2530,3
2944,3
1767,3
1103,4
554,3
2288,0
933,3
1430,10
2046,3
44,8
253,8
2619,3
2518,3
2524,3
1577,4
2567,4
